text,intent,source
किराने की खरीदारी को मेरी काम की सूची से हटा दें,save_note,clinc150
किराने की खरीदारी को वस्तुओं की सूची से हटा दें,save_note,clinc150
मुझे अब अपनी सूची में लॉन की कटाई करने की आवश्यकता नहीं है,save_note,clinc150
मेरी करने की सूची की सामग्री को खाली करें,save_note,clinc150
कृपया मेरी करने की सूची से सब कुछ हटा दें,save_note,clinc150
सब कुछ मेरी करने की सूची से हटा दें,save_note,clinc150
कृपया विज्ञान मेले को मेरी कार्य सूची से हटा दें,save_note,clinc150
कृपया बेबीसिटिंग को मेरी करने की सूची में डालें,save_note,clinc150
कृपया लॉन की कटाई को मेरी सूची में रखें,save_note,clinc150
व्यंजनों को मेरी करने की चीजों की सूची में डालें,save_note,clinc150
मेरी करने की सूची से सभी वस्तुओं को हटा दें,save_note,clinc150
टेनिस अभ्यास को मेरी करने की सूची से हटा दें,save_note,clinc150
मेरी करने की सूची से छुटकारा पाएं,save_note,clinc150
व्यंजनों को करने की सूची से हटा दें,save_note,clinc150
किराने की खरीदारी को मेरी करने की सूची में जोड़ें,save_note,clinc150
कपड़े धोने के काम को मेरी सूची से हटा दें,save_note,clinc150
कृपया कपड़े धोने के काम में कपड़े जोड़ें,save_note,clinc150
टू डू लिस्ट में मोपिंग जोड़ें,save_note,clinc150
कृपया डस्टिंग को मेरी करने की चीजों की सूची में डालें,save_note,clinc150
कृपया मेरी करने की सूची में वैक्यूमिंग को नोट करें,save_note,clinc150
कार्य सूची में कटाई डालें,save_note,clinc150
आप मेरी काम की सूची को हटा सकते हैं,save_note,clinc150
आप मेरी काम की सूची से बाहर निकल जाते हैं,save_note,clinc150
आप मेरी कार्य सूची को खाली कर सकते हैं,save_note,clinc150
आप मेरे कपड़े धोने के सामान की सूची से कपड़े उतार सकते हैं।,save_note,clinc150
आप मेरी खाने-पीने की चीज़ों की सूची से व्यंजन हटा सकते हैं।,save_note,clinc150
मैं चाहता हूँ कि आप मेरी काम की सूची को साफ करें,save_note,clinc150
मुझे मेरे अनुस्मारक दें,set_reminder,clinc150
वे कौन सी चीज़ें थीं जिन्हें मैं याद रखना चाहता था,set_reminder,clinc150
आपको मुझे किस बात की याद दिलानी चाहिए थी,set_reminder,clinc150
मेरे अनुस्मारक की सूची में क्या है,set_reminder,clinc150
मैं क्या याद रखना चाहता था,set_reminder,clinc150
मैंने आपको क्या याद दिलाने के लिए कहा था,set_reminder,clinc150
मेरी अनुस्मारक सूची पढ़ें,set_reminder,clinc150
क्या मेरी फ्रेंक के साथ मुलाकात मेरी अनुस्मारक सूची में है,set_reminder,clinc150
मेरे अनुस्मारक सूचीबद्ध करें,set_reminder,clinc150
मैं कौन सी चीज़ें याद रखने की कोशिश कर रहा हूँ,set_reminder,clinc150
मेरे अनुस्मारक क्या हैं,set_reminder,clinc150
क्या मैंने आपको कपड़े धोने के बारे में याद दिलाने के लिए कहा था,set_reminder,clinc150
"मेरी अनुस्मारक सूची में, क्या कॉन्फ्रेंस कॉल नामक कोई वस्तु है",set_reminder,clinc150
मैं किन वस्तुओं को याद रखना चाहता था,set_reminder,clinc150
मेरी याद रखने वाली चीजों की सूची में क्या है,set_reminder,clinc150
आपको मुझे किस तरह की चीजों की याद दिलानी चाहिए,set_reminder,clinc150
क्या किराने की खरीदारी मेरी अनुस्मारक सूची में है,set_reminder,clinc150
मैं अपने अनुस्मारक जानना चाहता हूँ,set_reminder,clinc150
मेरे अनुस्मारक की सूची पढ़ें,set_reminder,clinc150
क्या आप मुझे बता सकते हैं कि मेरी अनुस्मारक सूची में क्या करना है,set_reminder,clinc150
कृपया मेरी अनुस्मारक सूची में बुलेट पॉइंट देखें,set_reminder,clinc150
मेरी अनुस्मारक सूची में सभी चीजें क्या हैं,set_reminder,clinc150
"मैं उन अनुस्मारकों को सुनना चाहूंगा जो मैंने अपनी याद रखने की चीजों की सूची में सूचीबद्ध किए हैं, कृपया",set_reminder,clinc150
क्या आप कृपया मुझे उन वस्तुओं की याद दिला सकते हैं जिन्हें मैंने न भूलने के लिए नोट किया था,set_reminder,clinc150
"मैं किन वस्तुओं को याद रखना चाहता हूँ, इस बारे में मेरी स्मृति को ताज़ा करें",set_reminder,clinc150
मुझे याद रखने के लिए मेरी चीजों की सूची में वस्तुओं की याद दिलाएं,set_reminder,clinc150
"मैं केवल उन सभी अनुस्मारकों की पुष्टि करना चाहता हूं जो वर्तमान में मेरी अनुस्मारकों की सूची में हैं, कृपया",set_reminder,clinc150
कृपया मेरे अनुस्मारक की सूची चलाएँ,set_reminder,clinc150
"""कौन सी चीजें याद रखना चाहते हैं",set_reminder,clinc150
यह सही नहीं है,cancel,clinc150
यह गलत है,cancel,clinc150
"नहीं, ऐसा नहीं है।",cancel,clinc150
नहीं यह सही नहीं है,cancel,clinc150
"नहीं, यह गलत है",cancel,clinc150
"नहीं, निश्चित रूप से नहीं",cancel,clinc150
मैं कहूंगा कि नहीं।,cancel,clinc150
कथन गलत है,cancel,clinc150
झूठा,cancel,clinc150
यह नहीं है,cancel,clinc150
यह बहुत गलत है,cancel,clinc150
यह गलत होना चाहिए,cancel,clinc150
यह सच नहीं हो सकता,cancel,clinc150
यह एक नकारात्मक है,cancel,clinc150
ऐसा कोई तरीका नहीं है जो सच हो,cancel,clinc150
नहीं ऐसा नहीं है।,cancel,clinc150
यह निश्चित रूप से गलत है,cancel,clinc150
"नहीं, आप गलत हैं",cancel,clinc150
"नहीं, यह झूठ है।",cancel,clinc150
आपको यह गलत लगा,cancel,clinc150
यह गलत जवाब है,cancel,clinc150
अभी नहीं,cancel,clinc150
क्या मेरे भतीजे का जन्मदिन 10 नवंबर को मनाया जाना चाहिए,schedule_meeting,clinc150
क्या मेरे कैलेंडर के लिए 3 अप्रैल को कोई नियुक्ति निर्धारित है,schedule_meeting,clinc150
क्या मैंने 10 मार्च को अपने डॉक्टर की नियुक्ति के रूप में निर्धारित किया था,schedule_meeting,clinc150
क्या मेरे कैलेंडर पर 22 मार्च को कोई मुलाकात है,schedule_meeting,clinc150
क्या मैंने अगले चुनाव में मतदान करने के लिए अपने कैलेंडर में एक दिन निर्धारित किया था,schedule_meeting,clinc150
क्या मैंने अपने कैलेंडर पर मैकेनिक की नियुक्ति को चिह्नित किया था,schedule_meeting,clinc150
क्या मेरे पास 12 मई के लिए कोई कैलेंडर सेट है,schedule_meeting,clinc150
मैंने स्कूल के पहले दिन के लिए अपने कैलेंडर में कौन सा दिन रखा था,schedule_meeting,clinc150
क्या 22 जून के लिए मेरे कैलेंडर में कुछ है,schedule_meeting,clinc150
18 मार्च के लिए मेरे कैलेंडर में क्या चल रहा है,schedule_meeting,clinc150
क्या मेरे कैलेंडर पर फ्रैंक के साथ मेरी मुलाकात है,schedule_meeting,clinc150
मैंने 3/5 के लिए क्या योजना बनाई है,schedule_meeting,clinc150
क्या मैंने अभी तक अपने कैलेंडर में बाइक की सवारी को जोड़ा है,schedule_meeting,clinc150
11 मार्च को मेरे कौन से कार्यक्रम होने हैं,schedule_meeting,clinc150
मुझे याद नहीं है कि मैंने अभी तक अपने कैलेंडर में मजेदार रन जोड़ा है या नहीं।,schedule_meeting,clinc150
क्या मैंने अपने कैलेंडर में अपने डॉक्टर की नियुक्ति जोड़ी है,schedule_meeting,clinc150
क्या मेरे पास 19 मार्च को कैलेंडर कार्यक्रम हैं,schedule_meeting,clinc150
7 मार्च के लिए मेरा कैलेंडर पढ़ें,schedule_meeting,clinc150
क्या मेरे कैलेंडर में 21 मार्च के लिए कोई वस्तु है,schedule_meeting,clinc150
क्या मेरे पास 8 मार्च के लिए कोई कैलेंडर प्रविष्टियाँ हैं,schedule_meeting,clinc150
मुझे बताएँ कि 22 मार्च के लिए मेरे कैलेंडर में क्या है,schedule_meeting,clinc150
क्या शुक्रवार की मैराथन मेरे कैलेंडर में जोड़ी गई है,schedule_meeting,clinc150
20 मार्च के लिए मेरे कैलेंडर में क्या है,schedule_meeting,clinc150
10 मार्च को मेरे कैलेंडर में क्या है,schedule_meeting,clinc150
कृपया मेरे लिए मेरा कैलेंडर देखें,schedule_meeting,clinc150
क्या मेरे कैलेंडर में घटना है,schedule_meeting,clinc150
मेरे कैलेंडर पर घटनाओं को पुनः प्राप्त करें,schedule_meeting,clinc150
मेरे कैलेंडर पर गेंदबाजी हो रही है,schedule_meeting,clinc150
मंगलवार को आपको एक बैठक करनी है।,schedule_meeting,clinc150
आप कैलेंडर पर स्कूल जाते हैं,schedule_meeting,clinc150
300 को 42 से विभाजित करके क्या होता है,answer_query,clinc150
400 गुना 2 क्या है,answer_query,clinc150
"54, 23, 43, 12 और 442 का औसत क्या है?",answer_query,clinc150
45 को 87 जमा 54 जमा 43 जमा 22 में जोड़ें,answer_query,clinc150
48 को 4 से गुणा करके 2 से विभाजित करना क्या है,answer_query,clinc150
"54, 788 डॉलर का 25 प्रतिशत क्या है",answer_query,clinc150
95 का वर्गमूल क्या है,answer_query,clinc150
1100 माइनस 2347 क्या है,answer_query,clinc150
मुझे बताएँ कि 1875 जमा 3459 के बराबर क्या है,answer_query,clinc150
मुझे 1000 को 40 से विभाजित करने का उत्तर बताएँ,answer_query,clinc150
1000 जमा 745 क्या है,answer_query,clinc150
मुझे 10000 को 44 से गुणा करने का उत्तर जानना है,answer_query,clinc150
100 को 55 से गुणा करना क्या है,answer_query,clinc150
68 का 15 प्रतिशत क्या है,answer_query,clinc150
47 गुना 83 क्या है,answer_query,clinc150
"अगर कुछ 35 डॉलर की छूट पर 15 प्रतिशत है, तो वह कितना है?",answer_query,clinc150
3 को कितनी बार 1253 में विभाजित किया जा सकता है,answer_query,clinc150
100 को 12 से विभाजित करें,answer_query,clinc150
453 का वर्गमूल खोजें,answer_query,clinc150
1243 गुना 45 क्या है,answer_query,clinc150
1243435 का वर्गमूल ज्ञात कीजिए।,answer_query,clinc150
36 का वर्गमूल क्या है,answer_query,clinc150
592 माइनस 124 क्या है,answer_query,clinc150
मुझे यह जानने की जरूरत है कि 25 गुना 38 क्या है,answer_query,clinc150
क्या आप 172 के वर्गमूल की गणना कर सकते हैं,answer_query,clinc150
मैंने 6 शर्ट 499 डॉलर में खरीदी जो उनके लिए मेरा कुल खर्च था।,answer_query,clinc150
मैंने 12 गैलन पेंट के लिए 34 डॉलर खर्च किए प्रत्येक गैलन की औसत कीमत क्या है,answer_query,clinc150
ग्यारह और दस का योग क्या है,answer_query,clinc150
साठ गुना तीस का समाधान क्या है?,answer_query,clinc150
मैं ए. आई. से गणित की समस्या में मेरी मदद करने के लिए कैसे पूछूं?,answer_query,clinc150
कृपया तिथि निर्धारित करें,retrieve_info,clinc150
वर्तमान दिन क्या है,retrieve_info,clinc150
अब कौन सा दिन है,retrieve_info,clinc150
आज के दिन का नाम क्या है,retrieve_info,clinc150
हम किस दिन में हैं?,retrieve_info,clinc150
मुझे बताएँ कि कल की तारीख क्या है,retrieve_info,clinc150
कृपया मुझे बताएँ कि कल की तारीख क्या है,retrieve_info,clinc150
मुझे कल की तारीख बताएँ,retrieve_info,clinc150
मुझे कल की तारीख जानने की जरूरत है,retrieve_info,clinc150
कृपया मुझे बताएँ कि आज क्या है,retrieve_info,clinc150
कृपया मुझे तारीख बताएँ,retrieve_info,clinc150
मुझे अब से 5 दिन बाद की तारीख बताएँ,retrieve_info,clinc150
मुझे बताएँ कि 5 दिनों में तारीख क्या होगी,retrieve_info,clinc150
5 दिनों में तारीख क्या है,retrieve_info,clinc150
आज से 5 दिन बाद तारीख क्या होगी?,retrieve_info,clinc150
आज से 5 दिन की तारीख क्या होगी,retrieve_info,clinc150
आज कौन सा दिन है,retrieve_info,clinc150
कल कैलेंडर में क्या होगा,retrieve_info,clinc150
कल कौन सी तारीख होगी,retrieve_info,clinc150
कल की तारीख क्या है,retrieve_info,clinc150
आज की तारीख क्या है,retrieve_info,clinc150
मुझे आज की तारीख दें,retrieve_info,clinc150
मुझे आज की तारीख बताएँ,retrieve_info,clinc150
तारीख क्या है,retrieve_info,clinc150
आज सप्ताह का कौन सा दिन है,retrieve_info,clinc150
इसके लिए आपको हमेशा बहुत-बहुत धन्यवाद!,greet,clinc150
"आप सबसे अच्छे हैं, बहुत-बहुत धन्यवाद!",greet,clinc150
मदद के लिए धन्यवाद।,greet,clinc150
मदद के लिए मैं आभारी हूँ,greet,clinc150
हिप के लिए धन्यवाद,greet,clinc150
मैं आपकी मदद की सराहना करता हूं।,greet,clinc150
धन्यवाद जो वास्तव में मददगार था,greet,clinc150
आपके समय और मदद करने की कोशिश के लिए धन्यवाद।,greet,clinc150
आपकी सहायता के लिए धन्यवाद।,greet,clinc150
आप सभी की मदद के लिए धन्यवाद।,greet,clinc150
कोशिश करने के लिए धन्यवाद,greet,clinc150
बहुत-बहुत धन्यवाद।,greet,clinc150
एक लाख धन्यवाद,greet,clinc150
एक गुच्छा धन्यवाद,greet,clinc150
मैं इसे खुश करता हूँ,greet,clinc150
मैं आपको धन्यवाद देना चाहूंगा ऐ,greet,clinc150
"ऐ आपने मुझे इतनी जानकारी दी है, धन्यवाद।",greet,clinc150
आप जो कुछ भी करते हैं उसके लिए धन्यवाद।,greet,clinc150
"ऐ मेरे घर में रखने के लिए एक उपयोगी वस्तु है, धन्यवाद",greet,clinc150
आपको बहुत-बहुत धन्यवाद।,greet,clinc150
"वह जवाब बहुत मददगार था, धन्यवाद।",greet,clinc150
"बहुत बढ़िया, धन्यवाद!",greet,clinc150
आपकी सहायता के लिए धन्यवाद!,greet,clinc150
उस जवाब के लिए धन्यवाद।,greet,clinc150
जवाब के लिए धन्यवाद।,greet,clinc150
उस प्रतिक्रिया के लिए धन्यवाद।,greet,clinc150
मुझे बिजली के बिल का भुगतान करने के लिए याद दिलाया जाना चाहिए,set_reminder,clinc150
मुझे अपनी माँ को फ़ोन करने के लिए कहना मत भूलिए,set_reminder,clinc150
मुझे अपनी गाड़ी में गैस डालने के लिए याद दिलाएँ,set_reminder,clinc150
रोटी खरीदने के लिए एक अनुस्मारक सेट करें,set_reminder,clinc150
बंधक का भुगतान करने के लिए एक अनुस्मारक बनाएँ,set_reminder,clinc150
बर्तन धोने के लिए एक अनुस्मारक बनाएँ,set_reminder,clinc150
मेरा तेल बदलने के लिए एक अनुस्मारक बनाएँ,set_reminder,clinc150
टर्की कब पकाया जाता है इसके लिए एक अनुस्मारक सेट करें,set_reminder,clinc150
आज मेरे केबल बिल का भुगतान करने के लिए एक अनुस्मारक बनाएँ,set_reminder,clinc150
मुझे आज रात दस बजे कुत्ते को उसकी दवा देने के लिए एक अनुस्मारक चाहिए,set_reminder,clinc150
मैं माँ को फोन करना नहीं भूलना चाहता।,set_reminder,clinc150
मुझे बर्तन धोने के लिए एक अनुस्मारक चाहिए,set_reminder,clinc150
मुझे व्यायाम करने के लिए याद दिलाएँ,set_reminder,clinc150
मुझे बाद में स्टेन लेने के लिए याद रखने में मदद करें,set_reminder,clinc150
मुझे बाद में बिल कॉल करने के लिए कहें,set_reminder,clinc150
मुझे कुछ करने के लिए याद दिलाने की जरूरत है,set_reminder,clinc150
कचरा बाहर निकालने का समय आने पर मुझे सचेत करने के लिए एक नया अनुस्मारक सेट करें,set_reminder,clinc150
क्या आप मुझे किसी कार्य को पूरा करने के लिए याद दिला सकते हैं,set_reminder,clinc150
कृपया मेरे लिए एक अनुस्मारक सेट करें,set_reminder,clinc150
मैं चाहूंगा कि आप मुझे कुछ करने के लिए याद दिलाएं,set_reminder,clinc150
मुझे ओवन से रात का खाना लेने के लिए एक अनुस्मारक चाहिए,set_reminder,clinc150
मेरी अंतिम परीक्षाओं के लिए अध्ययन करने के लिए एक नया अनुस्मारक बनाएँ,set_reminder,clinc150
मुझे अपनी माँ को जन्मदिन की बधाई देने के लिए सचेत करने के लिए एक अनुस्मारक की आवश्यकता है,set_reminder,clinc150
क्या आप मुझे कुछ याद दिला सकते हैं,set_reminder,clinc150
एक अनुस्मारक सेट करें ताकि मैं इस सप्ताह के अंत में बेबी शॉवर करना न भूलूं,set_reminder,clinc150
कल नलसाज को आने देने के लिए मेरे लिए एक अनुस्मारक सेट करें,set_reminder,clinc150
मुझे लिसा को उसके जन्मदिन पर फोन करने के लिए एक अनुस्मारक सेट करने की आवश्यकता है,set_reminder,clinc150
मैं आज रात पौधों को लाने के लिए एक अनुस्मारक सेट करना चाहूंगा,set_reminder,clinc150
क्या आप मेरे लिए कसरत करने के लिए एक अनुस्मारक अलार्म सेट कर सकते हैं,set_reminder,clinc150
कृपया मुझे कपड़े ड्रायर में डालने के लिए एक अनुस्मारक सेट करें,set_reminder,clinc150
मैं एक अलार्म सेट करना चाहता हूँ,set_reminder,clinc150
कल सुबह 6 बजे के लिए अलार्म लगाएँ,set_reminder,clinc150
कल 8 बजे का अलार्म लगाएँ,set_reminder,clinc150
कृपया एक अलार्म सेट करें,set_reminder,clinc150
मैं एक अलार्म सेट करना चाहूँगा,set_reminder,clinc150
मैं अपने लिए एक अलार्म सेट रखना चाहूंगा,set_reminder,clinc150
मुझे एक अलार्म सेट चाहिए,set_reminder,clinc150
मुझे एक अलार्म सेट करना है,set_reminder,clinc150
कल दस बजे का अलार्म लगाएँ,set_reminder,clinc150
कल 11 बजे के लिए अलार्म लगाएँ,set_reminder,clinc150
मुझे सुबह 6 बजे का अलार्म चाहिए,set_reminder,clinc150
मेरे लिए एक अलार्म सेट करें,set_reminder,clinc150
मुझे अलार्म बजाना है,set_reminder,clinc150
मुझे अभी एक अलार्म सेट चाहिए,set_reminder,clinc150
कल 9 बजे का अलार्म लगाएँ,set_reminder,clinc150
दोपहर के लिए अलार्म लगाना न भूलें।,set_reminder,clinc150
क्या आप दोपहर के लिए अलार्म सेट कर सकते हैं,set_reminder,clinc150
मुझे दोपहर तक उठना है,set_reminder,clinc150
क्या आप मुझे दोपहर को जगा सकते हैं,set_reminder,clinc150
दोपहर के लिए अलार्म सेट करें,set_reminder,clinc150
मुझे सुबह 6 बजे अलार्म बजा कर जगा दें,set_reminder,clinc150
मुझे सुबह साढ़े पाँच बजे अलार्म बजाकर जागने में मदद करें,set_reminder,clinc150
मुझे सुबह साढ़े पाँच बजे जगाने के लिए अलार्म लगाएँ,set_reminder,clinc150
सुबह 5 बजे के लिए अलार्म लगाएँ,set_reminder,clinc150
कृपया अलार्म सेट करें,set_reminder,clinc150
कृपया सुनिश्चित करें कि अलार्म सेट है,set_reminder,clinc150
क्या आप अलार्म सेट कर सकते हैं,set_reminder,clinc150
अभी अलार्म सेट करें,set_reminder,clinc150
मुझे एक अलार्म चाहिए,set_reminder,clinc150
मेरी कार्य सूची में क्या है,save_note,clinc150
मुझे अपनी काम की सूची सुनने दो,save_note,clinc150
"क्या मैंने अभी तक अपनी कार्य सूची में ""लॉयर की सफाई"" जोड़ा है?",save_note,clinc150
क्या मैंने किराने की खरीदारी को अपनी टूडो सूची में रखा है,save_note,clinc150
मुझे मेरे कामों की सूची दें,save_note,clinc150
मेरी कार्य सूची में कौन सी चीजें हैं,save_note,clinc150
क्या मैंने आपको अपने बर्तन धोने के काम की सूची में बर्तन जोड़ने के लिए कहा है,save_note,clinc150
क्या कपड़े धोने का काम मेरी सूची में है,save_note,clinc150
मेरी काम की सूची पढ़ें,save_note,clinc150
मेरी सभी वस्तुओं की सूची बनाएँ,save_note,clinc150
"क्या ""बाथरूम की सफाई"" मेरी टूडो सूची में एक वस्तु है",save_note,clinc150
मुझे बताएँ कि मेरी कार्य सूची में क्या है,save_note,clinc150
मेरी करने योग्य वस्तुओं की सूची पढ़ें,save_note,clinc150
मेरी कार्य सूची की वस्तुओं की जाँच करें,save_note,clinc150
जाँच करें कि मेरी करने की सूची में क्या है,save_note,clinc150
मेरे करने की चीज़ों की सूची में कौन सी वस्तुएँ हैं,save_note,clinc150
मेरी करने की सूची में क्या है,save_note,clinc150
आज मुझे किस तरह के काम करने हैं,save_note,clinc150
आज के लिए मेरी कार्य सूची में क्या है,save_note,clinc150
कृपया मुझे मेरी काम की सूची बताएँ,save_note,clinc150
क्या आज मेरी काम की सूची संभव है,save_note,clinc150
मैं वास्तव में अपनी काम की सूची फिर से जानना चाहता हूँ धन्यवाद,save_note,clinc150
क्या मेरी काम करने की सूची को फिर से पढ़ना संभव है,save_note,clinc150
मुझे मेरी काम करने की सूची बताएँ,save_note,clinc150
आज मेरी करने की सूची कैसी है,save_note,clinc150
मेरी करने की सूची की सूची बनाएँ,save_note,clinc150
मुझे मेरी काम करने की सूची दें,save_note,clinc150
आज मुझे क्या करना चाहिए,save_note,clinc150
क्या अभी मेरी टूडो सूची में हेयर अप्वाइंटमेंट है,save_note,clinc150
क्या आप देख सकते हैं कि कचरा बिल का भुगतान करना इस सप्ताह की मेरी कार्य सूची में है या नहीं?,save_note,clinc150
कृपया 4 बजे आज के लिए एक बैठक कक्ष बुक करें,schedule_meeting,clinc150
क्या आप कृपया गुरुवार को 4 बजे के लिए एक बैठक कक्ष निर्धारित करेंगे,schedule_meeting,clinc150
क्या आप गुरुवार को 4 बजे के लिए बैठक कक्ष निर्धारित कर सकते हैं,schedule_meeting,clinc150
क्या आप गुरुवार को 4 बजे एक सम्मेलन कक्ष निर्धारित करेंगे?,schedule_meeting,clinc150
क्या आप गुरुवार को 4 बजे के लिए बैठक की जगह आरक्षित कर सकते हैं,schedule_meeting,clinc150
मुझे यह जानने की जरूरत है कि बैठक कैसे निर्धारित की जाए,schedule_meeting,clinc150
कृपया मुझे यह पता लगाने में मदद करें कि बैठक कैसे आयोजित की जाए,schedule_meeting,clinc150
मुझे एक बैठक निर्धारित करने में सहायता की आवश्यकता है,schedule_meeting,clinc150
मुझे एक बैठक निर्धारित करने की प्रक्रिया के बारे में बताएँ,schedule_meeting,clinc150
कृपया मुझे एक बैठक निर्धारित करने में मदद करें,schedule_meeting,clinc150
"मुझे 3 से 7 के बीच एक बैठक कक्ष चाहिए, क्या कोई उपलब्ध है",schedule_meeting,clinc150
क्या आप मुझे बता सकते हैं कि 1 से 4 के बीच बैठक कक्ष उपलब्ध हैं या नहीं?,schedule_meeting,clinc150
क्या 8 से 3 के बीच बैठक कक्ष निःशुल्क हैं,schedule_meeting,clinc150
क्या आप जानते हैं कि बैठक कक्ष 1-2 उपयोग करने के लिए खुले हैं या नहीं?,schedule_meeting,clinc150
क्या आप देख सकते हैं कि 4 से 5 के बीच बैठक कक्ष उपलब्ध हैं या नहीं?,schedule_meeting,clinc150
बैठक कक्ष दोपहर एक से तीन बजे के बीच खुले रहते हैं।,schedule_meeting,clinc150
दोपहर एक से तीन बजे के बीच बैठक कक्ष की उपलब्धता की जाँच करें,schedule_meeting,clinc150
शुक्रवार शाम 5 बजे मिलने के लिए कौन से बैठक कक्ष उपलब्ध हैं,schedule_meeting,clinc150
"शुक्रवार, शाम 5 बजे के लिए एक बैठक कक्ष आरक्षित करें",schedule_meeting,clinc150
दोपहर एक और तीन बजे बैठक कक्ष खुले हैं।,schedule_meeting,clinc150
शुक्रवार शाम 5 बजे बैठक के लिए एक कमरा निर्धारित करें,schedule_meeting,clinc150
दोपहर एक से तीन बजे तक बैठक कक्ष खोलें,schedule_meeting,clinc150
क्या आप शुक्रवार की बैठक के लिए शाम 5 बजे कमरा आरक्षित कर सकते हैं,schedule_meeting,clinc150
शुक्रवार को शाम 5 बजे के लिए एक बैठक कक्ष आरक्षित करें,schedule_meeting,clinc150
दोपहर एक से तीन बजे के बीच उपलब्ध बैठक कक्षों की जाँच करें,schedule_meeting,clinc150
"मुझे सोमवार को दोपहर 2.30 बजे बैठक कक्ष निर्धारित करना है, कृपया",schedule_meeting,clinc150
मैं चाहूंगा कि आप कल दोपहर के लिए एक सम्मेलन कक्ष आरक्षित करें,schedule_meeting,clinc150
कृपया मंगलवार को दोपहर 1 बजे के लिए एक बैठक कक्ष आरक्षित करें,schedule_meeting,clinc150
कृपया आगे बढ़ें और शुक्रवार को सुबह 11 बजे एक सम्मेलन कक्ष का आयोजन करें।,schedule_meeting,clinc150
क्या आप शुक्रवार के लिए सुबह 9 बजे बैठक कक्ष बुक कर सकते हैं,schedule_meeting,clinc150
आपसे बात करके अच्छा लगा।,greet,clinc150
आपसे बात करना वास्तव में अद्भुत था।,greet,clinc150
आपसे बात करके बहुत अच्छा लगा।,greet,clinc150
तब अलविदा,greet,clinc150
अलविदा।,greet,clinc150
सम्मान करें।,greet,clinc150
आपको बाद में पकड़ें,greet,clinc150
"बहुत बढ़िया बातचीत, धन्यवाद।",greet,clinc150
बाद में,greet,clinc150
अलविदा,greet,clinc150
बाद में मिलते हैं।,greet,clinc150
"अपने दिन का आनंद लें, अलविदा",greet,clinc150
धन्यवाद अलविदा।,greet,clinc150
"आपका दिन शुभ रहे, अलविदा।",greet,clinc150
यह सब एक अच्छा दिन होगा!,greet,clinc150
"मुझे आपसे बात करके अच्छा लगा, अलविदा।",greet,clinc150
आपको अलविदा कह कर अच्छा लगा।,greet,clinc150
बात करना अच्छा लगा,greet,clinc150
आपसे बात करके खुशी हुई।,greet,clinc150
ठीक है अच्छी बातचीत अलविदा,greet,clinc150
धन्यवाद अलविदा!,greet,clinc150
"मुझे बस इतना ही चाहिए, मैं अब जा रहा हूँ",greet,clinc150
"जल्द ही आपसे बात करें, अलविदा!",greet,clinc150
"आपकी मदद के लिए धन्यवाद, अलविदा!",greet,clinc150
हस्ताक्षर बंद करें,greet,clinc150
मैं जानना चाहता हूँ कि यह कौन सा गीत है,answer_query,clinc150
इस गीत का नाम क्या है,answer_query,clinc150
मुझे यह गीत जानना है,answer_query,clinc150
इस गाने का नाम क्या है जो अभी चल रहा है,answer_query,clinc150
मुझे इस गीत का शीर्षक जानना है,answer_query,clinc150
पता लगाएँ कि वर्तमान में स्पीकर पर कौन सा गाना है,answer_query,clinc150
इस गाने का नाम देखें,answer_query,clinc150
क्या आप मेरे लिए इस गीत को पहचान सकते हैं,answer_query,clinc150
मुझे बताएँ कि इस गीत को क्या कहा जाता है,answer_query,clinc150
कृपया उस गीत की पहचान करें जिसे हम वर्तमान में सुन रहे हैं,answer_query,clinc150
हम अभी जिस गाने को सुन रहे हैं उसका शीर्षक क्या है,answer_query,clinc150
वह गाना देखें जो अभी चल रहा है,answer_query,clinc150
क्या आप इस गाने को पहचान सकते हैं जो चल रहा है,answer_query,clinc150
पता लगाएँ कि यह कौन सा गीत है,answer_query,clinc150
मुझे यह जानने की जरूरत है कि यह कौन सा गीत है जिसे हम सुन रहे हैं,answer_query,clinc150
मुझे वह गाना बताएँ जो वर्तमान में चल रहा है,answer_query,clinc150
क्या आप अभी स्पीकर के माध्यम से चल रहे इस गीत को पहचान सकते हैं,answer_query,clinc150
मुझे बताएँ कि इस गाने को क्या कहा जाता है जो चल रहा है,answer_query,clinc150
इस गीत का शीर्षक क्या है,answer_query,clinc150
इस गीत को क्या कहा जाता है,answer_query,clinc150
वर्तमान में कौन सा गीत चल रहा है,answer_query,clinc150
इस गीत के बारे में क्या जानकारी है,answer_query,clinc150
यह कौन सा गीत है,answer_query,clinc150
स्पीकर पर क्या आपको पता है कि कौन सा गाना चल रहा है,answer_query,clinc150
स्पीकर पर कौन सा गाना बज रहा है,answer_query,clinc150
क्या आप जानते हैं कि स्पीकर पर कौन सा गाना बज रहा है,answer_query,clinc150
इस समय स्पीकर पर कौन सा गाना चल रहा है,answer_query,clinc150
इस समय स्पीकर पर क्या चल रहा है,answer_query,clinc150
स्पीकर पर अब गायक कौन है,answer_query,clinc150
स्पीकर पर अब किस तरह का संगीत है,answer_query,clinc150
क्या आज के लिए बैठकें निर्धारित हैं,schedule_meeting,clinc150
बैठकों के लिए आज का कैलेंडर देखें,schedule_meeting,clinc150
आज की बैठकों के लिए मेरा कार्यक्रम देखें,schedule_meeting,clinc150
आज के लिए कैलेंडर पर बैठकों की सूची बनाएँ,schedule_meeting,clinc150
