text,intent,source
अगर मैं किसी इमारत से गिरने का सपना देखता हूं तो इसका क्या मतलब है?,out_of_scope,clinc150
मैं संख्याओं के एक समूह के माध्यिका की गणना कैसे करूं?,out_of_scope,clinc150
क्या अपने सपनों को याद न रखना बुरा है,out_of_scope,clinc150
आर्किटेक्ट बनने में कितना समय लगता है,out_of_scope,clinc150
हम सपने क्यों देखते हैं?,out_of_scope,clinc150
एंड्रॉइड महंगे हैं,out_of_scope,clinc150
मेरे पिल्ला को खिलाने के लिए सबसे अच्छा कुत्ता भोजन क्या है,out_of_scope,clinc150
मुझे पता लगाएँ कि लोगों को ऑटिज्म क्यों होता है,out_of_scope,clinc150
लंदन में समय क्या है,retrieve_info,clinc150
क्या आप लंदन के समय क्षेत्र को जानते हैं,retrieve_info,clinc150
लंदन में कितने बजे हैं,retrieve_info,clinc150
आज की तारीख क्या है,retrieve_info,massive
मेरे अलार्म्स बताओ,retrieve_info,massive
मुझे आज की तारीख़ बताओ,retrieve_info,massive
सोलह अप्रैल को कौन सा दिन पड़ता है,retrieve_info,massive
अगले शनिवार की तारीख क्या है,retrieve_info,massive
मुझे समय दिखाओ,retrieve_info,massive
मैंने सुबह छह बजे से नौ बजे के बीच कितने अलार्म लगाए हैं,retrieve_info,massive
सप्ताह के किस दिन गणतंत्र दिवस का है,retrieve_info,massive
कौन से अलार्म आने वाले हैं,retrieve_info,massive
मुझे दिल्ली में समय बताएं,retrieve_info,massive
कृपया सुबह नौ बजे सी. एस. टी. को आई. एस. टी. में बदलें,retrieve_info,massive
होली के लिए कितने सप्ताह शेष हैं,retrieve_info,massive
क्या आप मुझे बता सकते हैं कि यह कौन सा समय है,retrieve_info,massive
मेरी जन्म तिथि को कौन सा दिन था,retrieve_info,massive
मुझे नई दिल्ली में समय दो,retrieve_info,massive
कल के लिए निर्धारित बैठक है,retrieve_info,massive
वर्तमान दिनांक समय समूह क्या है,retrieve_info,massive
मुझे वर्तमान समय बताओ,retrieve_info,massive
चेकआउट आज सुबह दस बजे का अलार्म सेट करें,retrieve_info,massive
फ्रांस में कितने बजे हैं,retrieve_info,clinc150
लंदन में अभी समय क्या है,retrieve_info,clinc150
समय क्या है,retrieve_info,clinc150
मुझे यह जानने की जरूरत है कि समय क्या है,retrieve_info,clinc150
प्रशांत समय में कितना समय बीत चुका है,retrieve_info,clinc150
मुझे बताएँ कि समय क्या है,retrieve_info,clinc150
मुझे नई दिल्ली में वर्तमान समय बताओ,retrieve_info,massive
पांच दिसंबर को कौन सा दिन है,retrieve_info,massive
मुझे बताओ क्या समय हो गया है,retrieve_info,massive
मुझे इस महीने का आखिरी सोमवार की तारीख चाहिए,retrieve_info,massive
देश किस समय क्षेत्र में है,retrieve_info,clinc150
पन्द्रह मार्च को कौन सा दिन होगा,retrieve_info,massive
मुझे तारीख दें,retrieve_info,clinc150
मुझे तारीख बताएँ,retrieve_info,clinc150
हम सप्ताह के किस दिन हैं,retrieve_info,clinc150
4 दिनों में क्या तारीख होगी?,retrieve_info,clinc150
क्या आप मुझे बताएँगे कि 3 दिनों में कौन सी तारीख होगी?,retrieve_info,clinc150
मुझे तारीख बताएँ कि अब से 5 दिन बाद क्या होगा,retrieve_info,clinc150
क्या आप मुझे आज की तारीख बताएँगे,retrieve_info,clinc150
मुझे उस तारीख को जानने की जरूरत है जो अब से 4 दिन बाद होगी,retrieve_info,clinc150
मुझे बताएँ कि 3 दिनों में कौन सी तारीख होगी,retrieve_info,clinc150
मुझे बताएं कि आज की तारीख क्या है,retrieve_info,clinc150
मैं आज की तारीख प्राप्त करना चाहूंगा,retrieve_info,clinc150
अब से 8 दिन बाद कौन सी तारीख होगी,retrieve_info,clinc150
अब से 9 दिन बाद कौन सी तारीख होगी,retrieve_info,clinc150
अब से 6 दिन बाद कौन सी तारीख होगी,retrieve_info,clinc150
अब से 5 दिन बाद कौन सी तारीख होगी,retrieve_info,clinc150
सौ हजार दो सौ सत्रह,retrieve_info,massive
अब से 7 दिन बाद क्या तारीख होगी,retrieve_info,clinc150
सुबह या शाम,retrieve_info,massive
वह सवाल फिर से क्या था,retrieve_info,clinc150
लंदन किस समय क्षेत्र में है,retrieve_info,clinc150
मैं उसे फिर से सुनना चाहता हूँ,retrieve_info,clinc150
मेरे लिए इसे दोहराएँ,retrieve_info,clinc150
क्या इसे दोहराया जा सकता है?,retrieve_info,clinc150
क्या आप वही दोहरा सकते हैं जो आपने कहा था,retrieve_info,clinc150
मैंने नहीं सुना कि आपने क्या कहा,retrieve_info,clinc150
आपने अभी क्या पूछा?,retrieve_info,clinc150
क्या आप मुझसे फिर से पूछ सकते हैं,retrieve_info,clinc150
आपने अभी-अभी मुझसे क्या सवाल पूछा था?,retrieve_info,clinc150
क्या आप उस सवाल को दोहरा सकते हैं,retrieve_info,clinc150
क्या कहा गया था,retrieve_info,clinc150
क्या?,retrieve_info,clinc150
उसे एक बार फिर से दोहराएँ,retrieve_info,clinc150
कृपया जो आपने कहा उसे दोहराएँ,retrieve_info,clinc150
कृपया मुझसे फिर से पूछें,retrieve_info,clinc150
वहाँ समय क्षेत्र क्या है,retrieve_info,clinc150
"क्षमा करें, मुझे समझ में नहीं आया कि आपने क्या कहा",retrieve_info,clinc150
क्या समय क्षेत्र अलग है,retrieve_info,clinc150
आपने फिर क्या पूछा?,retrieve_info,clinc150
कृपया फिर से कहें कि,retrieve_info,clinc150
क्या आप कृपया इसे दोहरा सकते हैं,retrieve_info,clinc150
क्षमा करें कृपया प्रश्न दोहराएँ,retrieve_info,clinc150
मुझे बताएँ कि आज की तारीख क्या है,retrieve_info,clinc150
आज सोमवार है,retrieve_info,clinc150
वर्तमान तिथि क्या है,retrieve_info,clinc150
पेरिस किस समय क्षेत्र में है,retrieve_info,clinc150
नई दिल्ली में अभी समय क्या है,retrieve_info,massive
क्या मैंने सुबह उठने के लिए अलार्म लगाया है,retrieve_info,massive
होनोलुलु किस समय क्षेत्र में है,retrieve_info,clinc150
हो ची मिन्ह किस समय क्षेत्र का उपयोग करते हैं,retrieve_info,clinc150
मुंबई में कितने बजे हैं,retrieve_info,massive
हनोई किस समय क्षेत्र में है,retrieve_info,clinc150
पणजी में समय क्या हुआ है,retrieve_info,massive
आज कौन सा दिन है,retrieve_info,massive
साइगॉन का समय क्षेत्र क्या है,retrieve_info,clinc150
घड़ी क्या कहती है,retrieve_info,clinc150
मिचिगन में अब कितने बजे हैं,retrieve_info,clinc150
हॉलीवुड में अभी समय क्या है,retrieve_info,clinc150
ऑरेंज में अब कितना देर हो चुकी है,retrieve_info,clinc150
मैनहट्टन में समय,retrieve_info,clinc150
पेरिस में अभी कितना समय है,retrieve_info,clinc150
प्रशांत मानक समय में वहाँ कितना समय है,retrieve_info,clinc150
लंदन का समय क्षेत्र क्या है,retrieve_info,clinc150
प्रशांत मानक समय में अब कितना समय है,retrieve_info,clinc150
प्रशांत समय क्षेत्र में अभी कितना समय है,retrieve_info,clinc150
दिन का कौन सा समय है,retrieve_info,clinc150
जर्मनी किस समय क्षेत्र में है,retrieve_info,clinc150
इस साल स्मृति दिवस कौन से दिन है,retrieve_info,massive
सप्ताह का कौन सा दिन बाईस मार्च है,retrieve_info,massive
रूस के समय क्षेत्र क्या हैं,retrieve_info,clinc150
शिमला समय को जयपुर में बदलें,retrieve_info,massive
मुंबई में वर्तमान समय क्या है,retrieve_info,massive
अगर दार्जलिंग में रात के दस बज रहे हैं तो बरेली में क्या समय है,retrieve_info,massive
मुझे वह समय क्षेत्र दें जहाँ वैंकूवर है,retrieve_info,clinc150
आज की तारीख़,retrieve_info,massive
क्या मेरे स्कूल का अलार्म सेट है,retrieve_info,massive
क्या मुझे आज की तारीख मिल सकती है,retrieve_info,massive
क्या आप मुझे बता सकते हैं कि दिल्ली में कितने बजे हैं,retrieve_info,massive
अगर पूर्वी तट पर रात के आठ बज रहे हैं तो जामनगर में कितने बजे हैं,retrieve_info,massive
एटलांटा किस समय क्षेत्र में स्थित है,retrieve_info,clinc150
लंदन में दिन का कौन सा समय है,retrieve_info,clinc150
समय क्षेत्र सेट करें,retrieve_info,massive
सप्ताह का कौन सा दिन धन्यवाद देना है,retrieve_info,massive
ब्रिटिश कोलंबिया किस समय क्षेत्र में पाया जा सकता है,retrieve_info,clinc150
किस समय क्षेत्र में ओरलैंडो शहर है,retrieve_info,clinc150
मुझे हांगकांग के लिए समय क्षेत्र बताएँ,retrieve_info,clinc150
क्या मेरे पास अलार्म सेट है,retrieve_info,massive
मुझे समय बताओ,retrieve_info,massive
चीन का समय क्षेत्र क्या है,retrieve_info,clinc150
दिनांक क्या है,retrieve_info,massive
क्या आज सोमवार है,retrieve_info,massive
यूरोपीय देश किन समय क्षेत्रों का उपयोग करते हैं,retrieve_info,clinc150
रामपुर में अभी कितने बजे हैं,retrieve_info,massive
भारत में समय क्या है जब भारतीय गणतंत्र में समय रात्रि बारह बजे है,retrieve_info,massive
क्या मेरे कल सुबह के लिए कोई अलार्म्स हैं,retrieve_info,massive
मेरा जागने का अलार्म कितने बजे के लिए सेट है,retrieve_info,massive
क्या मेरी सूची में कोई रिमाइंडर है,retrieve_info,massive
क्या पंचांग घटना गलत है,retrieve_info,massive
चौदह जून दो हजार सत्रह के लिए मेरा कार्यक्रम क्या है,retrieve_info,massive
कैलेंडर में से जानकारी निकालो,retrieve_info,massive
नवीनतम आयोजनों के बारे में बताओ,retrieve_info,massive
बैठकें कब हैं,retrieve_info,massive
पार्टी कब निर्धारित है,retrieve_info,massive
इस महीने में अवकाश कब है,retrieve_info,massive
इस सप्ताह मैं व्यस्त हूं,retrieve_info,massive
क्या मेरे पास अगले सप्ताह नियुक्ति है,retrieve_info,massive
मेरे कैलेंडर में आज कुछ करने के लिए है,retrieve_info,massive
मैच कब शुरू होगा,retrieve_info,massive
क्या मेरे पास इस महीने कोई कैलेंडर कार्यक्रम है,retrieve_info,massive
olly मेरी शॉपिंग सूची में से आइटम्स की सूची दो,retrieve_info,massive
मेरी शॉपिंग की सूची में आज क्या है,retrieve_info,massive
मेरी पार्टी खरीदारी सूची में वोदका जोड़ें,retrieve_info,massive
मैंने किन ग्रोसरी स्टोर्स की सूची बनाई है,retrieve_info,massive
मेरी सूचियां क्या हैं,retrieve_info,massive
कौन सी सूचियां उपलब्ध हैं,retrieve_info,massive
मेरे द्वारा बनाई अंतिम पांच सूचियां क्या हैं,retrieve_info,massive
आखिरी सूची जो अपलोड की थी मुझे भेजो,retrieve_info,massive
आज की मेरी टू डू लिस्ट में क्या है,retrieve_info,massive
शुक्रवार को कोई बैठक,retrieve_info,massive
मेरी बचे हुए काम की सूची में वस्तु पाँच की जांच करें,retrieve_info,massive
क्या मेरे पास मार्च सातवें के लिए कुछ निर्धारित है,retrieve_info,massive
मेरे आने वाले कार्यक्रम दिखाओ,retrieve_info,massive
मुझे मेरी घटनाओं के बारे में बताओ,retrieve_info,massive
क्या आज सुबह कोई अपॉइंटमेंट बाकी है,retrieve_info,massive
क्या यह सप्ताह एक वेतन-दिवस सप्ताह है,retrieve_info,massive
क्या आपने कल रात नौ बजे राम के साथ कोई मीटिंग जोड़ी है,retrieve_info,massive
क्या कल नौ पी.एम. पर मेरी कोई बैठकें है,retrieve_info,massive
मैंने कौन से रिमाइंडर सेट किए हैं,retrieve_info,massive
क्या मेरे कैलेंडर में कोई आगामी कार्यक्रम है,retrieve_info,massive
मेरे कैलेंडर पर अगली अपॉइंटमेंट कब है,retrieve_info,massive
आज सुबह साढ़े छह बजे की खबर क्या है,retrieve_info,massive
मुझे आज बैठक में किससे होने की उम्मीद करनी चाहिए,retrieve_info,massive
क्या मेरा कैलेंडर कहता है कि मैं अप्रैल दो हजार सत्रह को खाली हूं,retrieve_info,massive
इस शाम के फ़ुटबॉल मैच की मुख्य विशेषताएं क्या थीं,retrieve_info,massive
क्या कल शाम का कोई program है,retrieve_info,massive
कल मेरा कार्यक्रम अनुसूची क्या है,retrieve_info,massive
क्या मैंने एक ख़रीददारी सूची बनाई है,retrieve_info,massive
इस सप्ताह मेरी कितनी बैठकें है,retrieve_info,massive
मैं कौन-सी घटनाएँ लेकर आ रहा हूँ,retrieve_info,massive
आज आठ दस के बीच मेरी कौन सी बैठकें हैं,retrieve_info,massive
पहली जनवरी को होने वाले कार्यक्रम का पता क्या है,retrieve_info,massive
event कहां है,retrieve_info,massive
पिछले वर्ष में मैं बैठकों में कितने घंटे रहा हूं,retrieve_info,massive
मुझे बैठक की तैयारी करनी थी,retrieve_info,massive
मुझे बताओ कि आज के लिए मेरी सारणी में क्या है,retrieve_info,massive
मेरी सूची दिखाओ,retrieve_info,massive
सूची में कितने खाद्य पदार्थ हैं,retrieve_info,massive
कल मेरा दोपहर का कार्यक्रम क्या है,retrieve_info,massive
सूची जो उपलब्ध हैं,retrieve_info,massive
क्या मेरे पास उस पार्टी के लिए संपर्कों की सूची है जिसकी मैं योजना बना रहा हूं,retrieve_info,massive
क्या मैं अपनी काम की सूची देख सकता हूं,retrieve_info,massive
इस विशिष्ट सूची में क्या है,retrieve_info,massive
मुझे बताओ मेरी सूची में क्या है,retrieve_info,massive
सूची में यह क्या है,retrieve_info,massive
क्या आप मुझे बता सकते हैं कि मेरी किराने की सूची में कौन से आइटम हैं,retrieve_info,massive
अरे ओली मेरी सूची क्या है,retrieve_info,massive
अरे मेरी सूचियां क्या हैं,retrieve_info,massive
क्या आप मेरे लिए मेरी सूचियां पढ़ सकते हैं,retrieve_info,massive
क्या अंडे मेरी ख़रीददारी सूची में हैं,retrieve_info,massive
मेरी सूची खोलो,retrieve_info,massive
olly मेरी सूची में अगला क्या है,retrieve_info,massive
today की सूची में क्या है,retrieve_info,massive
आज के लिए मेरी खरीदारी सूची पढ़ें,retrieve_info,massive
कृपया मुझे बताएं कि मैंने कौन सी सूचियां बनाई हैं,retrieve_info,massive
कौन सी सूचियां अभी उपलब्ध हैं,retrieve_info,massive
क्या मेरे पास करने के लिए मेरी सूची में कुछ है,retrieve_info,massive
olly मेरी सूची में और क्या है,retrieve_info,massive
मुझे मेरी सूची दो,retrieve_info,massive
मेरे लिए मेरी list पढ़ो,retrieve_info,massive
मुझे सूची के बारे में बताओ,retrieve_info,massive
क्या आप कृपया मुझे मेरी सूचियां दिखाएंगे,retrieve_info,massive
मेरे काम का कार्यक्रम,retrieve_info,massive
मेरी स्वास्थ्य योजना,retrieve_info,massive
खरीदारी सूची वस्तु पढ़ें,retrieve_info,massive
आनेवाले आयोजन,retrieve_info,massive
नवीनतम आयोजन,retrieve_info,massive
क्या मेरे कैलेंडर पर कोई आयोजन आनेवाला है,retrieve_info,massive
क्या इस शनिवार को दोपहर दो से चार बजे के बीच कुछ भी चल रहा है,retrieve_info,massive
आज के लिए मेरे कैलेंडर में कौन-सी घटनाएँ हैं,retrieve_info,massive
मेरे कैलेंडर आयोजन ईवेंट क्या हैं,retrieve_info,massive
क्या मेरे पास आज कोई अनुस्मारक है,retrieve_info,massive
अगले हफ्ते मेरे बॉस के साथ वह बैठक कब है,retrieve_info,massive
आयोजानो पर आगे क्या करना है,retrieve_info,massive
अगला अलार्म,retrieve_info,massive
सूची को पढ़ो,retrieve_info,massive
मेरी list लाओ,retrieve_info,massive
मुझे बताओ कि मेरे पास कौन सी सूचियां हैं,retrieve_info,massive
सूची कैसे चालू करें,retrieve_info,massive
अभी की सूची चलाओ,retrieve_info,massive
क्या आप कृपया मुझे बता सकते हैं कि मेरी सूची में क्या है,retrieve_info,massive
google अनुवाद,retrieve_info,massive
मेरे पास अगले सप्ताह क्या होने वाला है,retrieve_info,massive
समीर मेरे दोस्त के बिज़नस के उदघाटन की डेट बताओ मुझे,retrieve_info,massive
इस सप्ताह के लिए मैंने अपनी किराना सूची में जो कुछ रखा है उसे वापस पढ़ें,retrieve_info,massive
मेरी सूची चेक करो,retrieve_info,massive
मेरे काम करने की सूची में कितने आइटम्स हैं,retrieve_info,massive
जांच सूची,retrieve_info,massive
क्या मेरे पास कल के लिए कुछ भी बुक है,retrieve_info,massive
क्या आज मेरा कोई कार्यक्रम है,retrieve_info,massive
बादशाह अमृतसर में कब आ रहा है,retrieve_info,massive
मेरी अगली बैठक कब है,retrieve_info,massive
मुझे प्रदर्शनी के बारे में क्या जानने की आवश्यक्ता है,retrieve_info,massive
दिल्ली में वर्तमान समय क्या है,retrieve_info,massive
हैदराबाद में वर्तमान समय क्या है,retrieve_info,massive
आज की तारीख और समय क्या है,retrieve_info,massive
भारत में इस समय क्या समय है,retrieve_info,massive
olly भारत में इस समय क्या समय है,retrieve_info,massive
क्या आज के लिए कोई अनुस्मारक लगा है,retrieve_info,massive
पिज़्ज़ा के लिए बाहर जाने के लिए अगले सप्ताह सबसे अच्छा दिन कौन सा है,retrieve_info,massive
इंदौर में समय क्या है,retrieve_info,massive
क्या मेरे कैलेंडर में आज के लिए मेरी कोई मीटिंग है,retrieve_info,massive
अगले सप्ताह मेरी कितनी बैठकें हैं,retrieve_info,massive
मैंने अभी कौन से अलार्म लगा रखे हैं,retrieve_info,massive
इस सप्ताह के अंत में क्या हो रहा है,retrieve_info,massive
क्या यह सप्ताह कचरा उठाने का सप्ताह है,retrieve_info,massive
बाईस अप्रैल का दिन,retrieve_info,massive
मुंबई में समय अलग है,retrieve_info,massive
क्या तुमने कल की मीटिंग मेरे कैलेंडर में ऐड की है,retrieve_info,massive
मेरा अगला reminder कब है,retrieve_info,massive
मेरा अलग अलार्म सूचीबद्ध करें,retrieve_info,massive
इस वर्ष सप्ताह का कौन सा दिन सत्ताईस जून है,retrieve_info,massive
आज क्या है,retrieve_info,massive
समय क्षेत्र परिवर्तित करें,retrieve_info,massive
अन्य शहर में टाइम क्या हो रहा है,retrieve_info,massive
अरिजीत सिंह के संगीत कॉन्सर्ट के लिए अगला शेड्यूल कब है,retrieve_info,massive
बीस नवंबर को क्या है,retrieve_info,massive
क्या मेरे पास आज कोई अपॉइंटमेंट है,retrieve_info,massive
मुझे आज और इक्कीस के बीच की सभी घटनाओं के बारे में बताएं,retrieve_info,massive
मेरा आज का सबसे पहला अपॉइंटमेंट किसका है,retrieve_info,massive
वर्तमान केंद्रीय समय क्या है,retrieve_info,massive
पूर्वी और प्रशांत के बीच समय का अंतर क्या है,retrieve_info,massive
इस माह में सप्ताह का कौन सा दिन बाइसवां पड़ता है,retrieve_info,massive
आज के लिए मेरे शेड्यूल में क्या है,retrieve_info,massive
मार्च में मेरे कैलेंडर में कार्यक्रम की सूची क्या है,retrieve_info,massive
शादी कब निर्धारित है,retrieve_info,massive
मार्च में कौन सी बैठकें उपलब्ध हैं,retrieve_info,massive
कृपया बाईस मार्च दो हज़ार सत्रह की तीसरी घटना की जाँच करें,retrieve_info,massive
मेरे वर्तमान अलर्टस क्या हैं,retrieve_info,massive
आने वाले कार्यक्रम,retrieve_info,massive
मुझे बाईस मार्च के सभी टूर्नामेंट के बारे मे सब कुछ बताओ,retrieve_info,massive
कल हुई उस बैठक में हमें क्या मिला,retrieve_info,massive
हॉकी का खेल शुक्रवार को कब शुरू होता है,retrieve_info,massive
क्या मेरे पास कोई पेंडिंग रिमाइंडर हैं,retrieve_info,massive
क्या मेरे पास कोई अनुस्मारक लंबित है,retrieve_info,massive
कृपया मुझे लंबित रिमाइंडर बताएं,retrieve_info,massive
मेरी इस सप्ताह की बैठक के बारे में बताओ,retrieve_info,massive
मुझे सोमवार को क्या करना है,retrieve_info,massive
आज की कार्यसूची किस तरह की दिखती है,retrieve_info,massive
क्या आज सुबह आठ बजे से लेकर शाम पाँच बजे तक मेरे पास कहीं कुछ भी है,retrieve_info,massive
इस सप्ताह कौन से रिमाइंडर आ रहे हैं,retrieve_info,massive
मेरी सुबह कल कैसी दिखती है,retrieve_info,massive
इस शुक्रवार को बैठक में कौन शामिल होगा,retrieve_info,massive
बिल चक्र कब है,retrieve_info,massive
क्या मेरे पास शुक्रवार की तारीख है,retrieve_info,massive
आज रात डिनर पार्टी कितने बजे शुरू होगी,retrieve_info,massive
क्या मैं अपनी सूचियाँ देख सकता हूँ,retrieve_info,massive
पूर्वी समय क्षेत्र के लिए समय क्या है,retrieve_info,massive
स्ट्रीट पीट में संगीत कार्यक्रम के बारे में अधिक जानकारी,retrieve_info,massive
मेरी जॉन के साथ शाम की बैठक किस टाइम है,retrieve_info,massive
मैं आज सुबह दस से बारह के बीच क्या कर रहा हूँ,retrieve_info,massive
मंगलवार रात के concert के बारे में मुझे जानकारी दो,retrieve_info,massive
कल ट्रेनें कब चल रही हैं,retrieve_info,massive
अलार्म सेटिंग को रिपोर्ट करो,retrieve_info,massive
बस मुझे आज की तारीख बताएं,retrieve_info,massive
प्रारंभ टैप करें और फिर setting चुनें,retrieve_info,massive
नई दिल्ली भारत में इस समय क्या समय है,retrieve_info,massive
अगले वर्ष मेरा जन्मदिन किस दिन पड़ता है,retrieve_info,massive
अलार्म घड़ी,retrieve_info,massive
कृपया मुझे कार्यदिवस के लिए सुबह के अलार्म का समय बताएं,retrieve_info,massive
बीस मई कौन सा दिन है,retrieve_info,massive
मुझे अलार्म टाइमिंग के बारे में बताओ,retrieve_info,massive
सप्ताह का कौन सा दिन बारहवां है,retrieve_info,massive
मेरी साप्ताहिक योजना,retrieve_info,massive
आज का सप्ताह क्या है,retrieve_info,massive
हे olly नोएडा में समय क्या है,retrieve_info,massive
आपने मेरे लिए किस समय अलार्म लगाया है,retrieve_info,massive
अगले हफ्ते में चौबीस कब आता है,retrieve_info,massive
अप्रैल की तेईस तारीख का शनिवार है,retrieve_info,massive
पूर्वी समय क्षेत्र में स्विच करें,retrieve_info,massive
क्या टिंडर पर मेरा कोई नया मिलान है,retrieve_info,massive
शेष सप्ताह के लिए मेरा एजेंडा क्या है,retrieve_info,massive
तय करो,retrieve_info,massive
क्या यह सच है कि राम का जन्मदिन एक मार्च को है,retrieve_info,massive
मुझे आपके द्वारा सेट किया गया अलार्म समय प्रदान करें,retrieve_info,massive
क्या आप मुझे उन चीजों को पढ़ सकते हैं जो मेरी खरीदारी सूची में हैं,save_note,clinc150
मेरी खरीदारी सूची में दलिया जोड़ें,save_note,massive
क्या मैं अपनी खरीदारी सूची में प्रोटीन शेक डालना भूल गया हूँ,save_note,clinc150
क्या मेरी सूची में मक्खन है,save_note,clinc150
ग्रोसरी ख़रीदनी है इसे मेरी आज की काम करने की सूची में ऐड करो,save_note,massive
क्या मैंने खरीदारी की सूची में एल्बो नूडल्स रखा है,save_note,clinc150
क्या मैंने अपनी खरीदारी सूची में नमक जोड़ा है,save_note,clinc150
क्या मेरी खरीदारी सूची में सलाद है,save_note,clinc150
क्या मेरी खरीदारी सूची में टूथपेस्ट है,save_note,clinc150
क्या आप मेरी खरीदारी सूची में शामिल चीजों को पढ़ सकते हैं?,save_note,clinc150
क्या आप कृपया मेरी खरीदारी सूची में शामिल चीजों को पढ़ेंगे?,save_note,clinc150
मेरी grocery list मे दूध को जोड़ो,save_note,massive
क्या ख़रीदारी के लिए मेरी सूची में वफ़ल हैं,save_note,clinc150
क्या आप मेरी खरीदारी सूची में चीजों को पढ़ सकते हैं,save_note,clinc150
मेरी खरीदारी सूची में क्या है,save_note,clinc150
क्या मैंने अपनी खरीदारी सूची में मक्खन शामिल किया है,save_note,clinc150
क्या मेरी खरीदारी सूची में पहले से ही अनाज है,save_note,clinc150
मेरे लिए एक नई सूची बनाओ,save_note,massive
मेरी खरीदारी सूची देखें,save_note,clinc150
मेरे लिए अंकों की एक सूची बनाओ,save_note,massive
कल तक एक नई सूची बनाएं,save_note,massive
इस आइटम को सूची में ऐड करो,save_note,massive
एक नई सूची बनाओ,save_note,massive
नई किराने की सूची में पेंसिल डालें,save_note,massive
मेरी करने की सूची में गैरेज की सफाई कर रहा हूँ,save_note,clinc150
क्या मेरी टूडो सूची में वैक्यूमिंग है,save_note,clinc150
सूची बनाओ,save_note,massive
क्या आप एक नई सूची बना सकते हैं,save_note,massive
क्या यह मेरी काम की सूची में खाली हो रहा है,save_note,clinc150
क्या मैंने अपने टोडो पर वैक्यूम लगाया था,save_note,clinc150
क्या मैंने अपनी टूडो सूची में कार वॉश रखा है,save_note,clinc150
क्या मेरे पास अपनी कार्य सूची में कुछ है,save_note,clinc150
क्या आप मुझे बता सकते हैं कि क्या मेरी कार्य सूची में कुछ है,save_note,clinc150
क्या मेरी काम की सूची मुफ़्त है,save_note,clinc150
क्या मैंने बाथरूम के फर्श को पोंछने के लिए अपनी कार्य सूची में कोई नोट बनाया है,save_note,clinc150
क्या मैंने अपनी कार्य सूची में कुछ जोड़ा है,save_note,clinc150
मेरी खरीदारी सूची पढ़ें,save_note,clinc150
खरीदारी सूची,save_note,clinc150
मेरी सूची में कुछ ऐड करो,save_note,massive
मुझे क्या खरीदने की आवश्यकता है,save_note,clinc150
सूची में किराना शामिल करो,save_note,massive
मेरी करने की सूची को दोहराएँ,save_note,clinc150
क्या मुझे अपनी खरीदारी सूची में दूध जोड़ना याद है,save_note,clinc150
मुझे क्या करना है,save_note,clinc150
मुझे जो करना है उसकी सूची पढ़ें,save_note,clinc150
क्या आप कृपया मुझे मेरी करने की सूची बताएँगे,save_note,clinc150
क्या मैंने घास काटने को अपनी कार्य सूची में रखा है,save_note,clinc150
क्या कचरा निकालने के लिए मेरी कार्य सूची में कुछ है,save_note,clinc150
मेरी कार्य सूची में बाहर की खिड़कियों को साफ कर रहा हूँ,save_note,clinc150
मेरी कार्य सूची में क्या है,save_note,clinc150
मुझे निर्देश दें कि क्या करना है,save_note,clinc150
क्या मुझे अपनी खरीदारी सूची में अंडे रखना याद है,save_note,clinc150
मुझे क्या करने की आवश्यकता है,save_note,clinc150
काम की एक सूची बनाओ,save_note,massive
कृपया मेरी काम की सूची मिटा दें,save_note,clinc150
क्या आप कृपया मेरी कार्य सूची को हटा सकते हैं,save_note,clinc150
मेरी काम की सूची हटा दें,save_note,clinc150
कृपया मेरी कार्य सूची हटा दें,save_note,clinc150
क्या आप मेरे कपड़े धोने के काम की सूची में कपड़े धोने का सामान जोड़ सकते हैं,save_note,clinc150
कपड़े धोने को मेरी काम की सूची में डालें,save_note,clinc150
मेरी करने की सूची मिटा दें,save_note,clinc150
मेरे पेंडिंग बिल्स की एक नई सूची बनाओ,save_note,massive
कपड़े धोने के काम को मेरी सूची में डालें,save_note,clinc150
मेरी करने की सूची साफ़ करें,save_note,clinc150
मेरी करने की सूची में वस्तुओं को मिटा दें,save_note,clinc150
मैं अपनी करने की सूची के साथ समाप्त हो गया हूँ,save_note,clinc150
मुझे कपड़े धोने के काम को अपनी सूची में शामिल करना है,save_note,clinc150
कृपया मेरी करने की सूची में शामिल वस्तुओं को हटा दें,save_note,clinc150
"मुझे कुत्ते को धोने के लिए याद दिलाएँ, करने के लिए चीजों की सूची में रखें",save_note,clinc150
मेरी करने की चीज़ों की सूची में जोड़ें-कुत्ते को धोएँ,save_note,clinc150
कृपया कुत्ते को धोने के काम को मेरी सूची में डालें,save_note,clinc150
क्या आप कृपया मेरी कार्य सूची को रद्द कर सकते हैं,save_note,clinc150
कृपया कुत्ते को धोने के लिए मेरी सूची में रखें,save_note,clinc150
मैं चाहूँगा कि आप मेरी खरीदारी सूची में संतरे जोड़ें,save_note,clinc150
मेरा कपड़े धोने का डिटर्जेंट खत्म हो गया है तो क्या आप उसे मेरी खरीदारी सूची में डालेंगे?,save_note,clinc150
"मुझे यकीन नहीं है कि मेरी खरीदारी सूची में तरबूज है या नहीं, लेकिन अगर नहीं है तो आप इसे वहाँ लगा सकते हैं",save_note,clinc150
क्या मेरी खरीदारी सूची में अंगूर जोड़ना संभव है यदि वे पहले से वहां नहीं हैं,save_note,clinc150
